DateTime,Date,Hour,X,UCM_hourly,UCM
2016-12-15 03:00:00,2016-12-15,3,,0.011417608188375488,0.019778429400534328
2016-12-15 04:00:00,2016-12-15,4,,0.031029479214023693,0.03781850801333049
2016-12-15 05:00:00,2016-12-15,5,,0.06841825039371764,0.07166464252154679
2016-12-15 06:00:00,2016-12-15,6,,0.0920179040346296,0.09557991152324732
2016-12-15 07:00:00,2016-12-15,7,,0.15788675712926076,0.13405851792386442
2016-12-15 08:00:00,2016-12-15,8,,0.1641908117299118,0.1121040164212552
2016-12-15 09:00:00,2016-12-15,9,,0.1166761826079356,0.10054839431772451
2016-12-15 10:00:00,2016-12-15,10,,0.060768830216984565,0.056616334137663885
2016-12-15 11:00:00,2016-12-15,11,,0.05102593832341688,0.04843542301462239
2016-12-15 12:00:00,2016-12-15,12,,0.0486305579535709,0.046627743529407024
2016-12-15 13:00:00,2016-12-15,13,,0.05271387353416637,0.04863119689805314
2016-12-15 14:00:00,2016-12-15,14,,0.048042944597455194,0.04524758395777251
2016-12-15 15:00:00,2016-12-15,15,,0.03885748522351045,0.040387099757817804
2016-12-15 16:00:00,2016-12-15,16,,0.03623079426103972,0.03722400309877099
2016-12-15 17:00:00,2016-12-15,17,,0.03604064403040198,0.038313224479530776
2016-12-15 18:00:00,2016-12-15,18,,0.029743657863291445,0.031518330064575335
2016-12-15 19:00:00,2016-12-15,19,,0.025465954761296247,0.027631390621598216
2016-12-15 20:00:00,2016-12-15,20,,0.02349233793781196,0.022947387338460704
2016-12-15 21:00:00,2016-12-15,21,,0.02249154753299692,0.02112480650727523
2016-12-15 22:00:00,2016-12-15,22,,0.017032653125989818,0.015247010491231774
2016-12-15 23:00:00,2016-12-15,23,,0.010794121108508031,0.009811133408274338
2016-12-16 00:00:00,2016-12-16,0,,0.006220481623843943,0.006352488554023818
2016-12-16 01:00:00,2016-12-16,1,,0.004796997421316307,0.0068260151669901105
2016-12-16 02:00:00,2016-12-16,2,,0.005543711698555369,0.009871148580450462
2016-12-16 03:00:00,2016-12-16,3,,0.011537265311877138,0.019772774665864967
2016-12-16 04:00:00,2016-12-16,4,,0.029787732970528107,0.03781285327866108
2016-12-16 05:00:00,2016-12-16,5,,0.06459991398790296,0.07165898778687743
2016-12-16 06:00:00,2016-12-16,6,,0.0737600633240055,0.09557425678857787
2016-12-16 07:00:00,2016-12-16,7,,0.06385081662578418,0.1340528631891951
2016-12-16 08:00:00,2016-12-16,8,,0.06857122234964926,0.11209836168658592
2016-12-16 09:00:00,2016-12-16,9,,0.07144663167297019,0.10054273958305522
2016-12-16 10:00:00,2016-12-16,10,,0.057987644639160535,0.056610679402994635
2016-12-16 11:00:00,2016-12-16,11,,0.05383335150981636,0.04842976827995301
2016-12-16 12:00:00,2016-12-16,12,,0.05160665741315514,0.0466220887947377
2016-12-16 13:00:00,2016-12-16,13,,0.05539980033893724,0.04862554216338377
2016-12-16 14:00:00,2016-12-16,14,,0.04919223394491201,0.04524192922310319
2016-12-16 15:00:00,2016-12-16,15,,0.04279853241216049,0.040381445023148416
2016-12-16 16:00:00,2016-12-16,16,,0.038493986223620415,0.03721834836410157
2016-12-16 17:00:00,2016-12-16,17,,0.03791248030967232,0.038307569744861374
2016-12-16 18:00:00,2016-12-16,18,,0.03421962766400771,0.03151267532990596
2016-12-16 19:00:00,2016-12-16,19,,0.030768229065741108,0.027625735886928897
2016-12-16 20:00:00,2016-12-16,20,,0.025667704993872754,0.022941732603791398
2016-12-16 21:00:00,2016-12-16,21,,0.02490524118812876,0.021119151772605933
2016-12-16 22:00:00,2016-12-16,22,,0.02152329097450036,0.015241355756562497
2016-12-16 23:00:00,2016-12-16,23,,0.01442140254830387,0.009805478673605029
2016-12-17 00:00:00,2016-12-17,0,,0.008836431604916624,0.0063468338193544815
2016-12-17 01:00:00,2016-12-17,1,,0.006200495021178835,0.00682036043232075
2016-12-17 02:00:00,2016-12-17,2,,0.0050157679382801254,0.009865493845781058
2016-12-17 03:00:00,2016-12-17,3,,0.006886338883676933,0.01976711993119562
2016-12-17 04:00:00,2016-12-17,4,,0.013920597249919762,0.037807198543991664
2016-12-17 05:00:00,2016-12-17,5,,0.022672573816684607,0.07165333305220804
2016-12-17 06:00:00,2016-12-17,6,,0.013992759925502963,0.09556860205390846
2016-12-17 07:00:00,2016-12-17,7,,0.0034064696056845672,0.13404720845452578
2016-12-17 08:00:00,2016-12-17,8,,0.03466003301116782,0.11209270695191666
2016-12-17 09:00:00,2016-12-17,9,,0.03895397533870778,0.10053708484838594
2016-12-17 10:00:00,2016-12-17,10,,0.04073942780086221,0.05660502466832538
2016-12-17 11:00:00,2016-12-17,11,,0.047866695837708806,0.048424113545283635
2016-12-17 12:00:00,2016-12-17,12,,0.04810801956712817,0.04661643406006838
2016-12-17 13:00:00,2016-12-17,13,,0.04849192241173387,0.0486198874287144
2016-12-17 14:00:00,2016-12-17,14,,0.04967691806309381,0.04523627448843384
2016-12-17 15:00:00,2016-12-17,15,,0.047357106169740606,0.04037579028847903
2016-12-17 16:00:00,2016-12-17,16,,0.04734731378523001,0.037212693629432136
2016-12-17 17:00:00,2016-12-17,17,,0.046181721294303174,0.038301915010191985
2016-12-17 18:00:00,2016-12-17,18,,0.041997558777240526,0.031507020595236586
2016-12-17 19:00:00,2016-12-17,19,,0.03346603078597051,0.0276200811522596
2016-12-17 20:00:00,2016-12-17,20,,0.027262654990172296,0.022936077869122114
2016-12-17 21:00:00,2016-12-17,21,,0.027424579010209445,0.021113497037936635
2016-12-17 22:00:00,2016-12-17,22,,0.024018269772308257,0.015235701021893215
2016-12-17 23:00:00,2016-12-17,23,,0.017165148701211837,0.009799823938935711
2016-12-18 00:00:00,2016-12-18,0,,0.010615689559445666,0.006341179084685138
2016-12-18 01:00:00,2016-12-18,1,,0.006522922270038449,0.006814705697651387
2016-12-18 02:00:00,2016-12-18,2,,0.004697390463358038,0.009859839111111643
2016-12-18 03:00:00,2016-12-18,3,,0.004497438333955256,0.019761465196526266
2016-12-18 04:00:00,2016-12-18,4,,0.008544189193268612,0.03780154380932224
2016-12-18 05:00:00,2016-12-18,5,,0.011470645212210102,0.0716476783175387
2016-12-18 06:00:00,2016-12-18,6,,-0.00019673446672416849,0.09556294731923903
2016-12-18 07:00:00,2016-12-18,7,,-0.013315548102621968,0.13404155371985643
2016-12-18 08:00:00,2016-12-18,8,,0.01852719901694173,0.11208705221724738
2016-12-18 09:00:00,2016-12-18,9,,0.029392590639766746,0.10053143011371667
2016-12-18 10:00:00,2016-12-18,10,,0.034654424030944105,0.056599369933656114
2016-12-18 11:00:00,2016-12-18,11,,0.042741931663888434,0.04841845881061426
2016-12-18 12:00:00,2016-12-18,12,,0.04402730545598049,0.046610779325399046
2016-12-18 13:00:00,2016-12-18,13,,0.04663957887520453,0.04861423269404502
2016-12-18 14:00:00,2016-12-18,14,,0.04658671906021982,0.045230619753764516
2016-12-18 15:00:00,2016-12-18,15,,0.04603968746259854,0.040370135553809625
2016-12-18 16:00:00,2016-12-18,16,,0.046211521340122096,0.0372070388947627
2016-12-18 17:00:00,2016-12-18,17,,0.047340076646931,0.038296260275522576
2016-12-18 18:00:00,2016-12-18,18,,0.039787846890703485,0.031501365860567204
2016-12-18 19:00:00,2016-12-18,19,,0.03511950900658547,0.02761442641759028
2016-12-18 20:00:00,2016-12-18,20,,0.03004936178522631,0.022930423134452822
2016-12-18 21:00:00,2016-12-18,21,,0.026639805836909378,0.021107842303267323
2016-12-18 22:00:00,2016-12-18,22,,0.02012404512699182,0.015230046287223934
2016-12-18 23:00:00,2016-12-18,23,,0.012778349261609178,0.009794169204266404
2016-12-19 00:00:00,2016-12-19,0,,0.007423757805891386,0.006335524350015805
2016-12-19 01:00:00,2016-12-19,1,,0.005268361427430446,0.006809050962982034
2016-12-19 02:00:00,2016-12-19,2,,0.0050142059838715215,0.009854184376442246
2016-12-19 03:00:00,2016-12-19,3,,0.010839009675666356,0.01975581046185692
2016-12-19 04:00:00,2016-12-19,4,,0.030045794939638243,0.03779588907465282
2016-12-19 05:00:00,2016-12-19,5,,0.0671899371640824,0.07164202358286932
2016-12-19 06:00:00,2016-12-19,6,,0.0808787054811685,0.0955572925845696
2016-12-19 07:00:00,2016-12-19,7,,0.11799699006826045,0.13403589898518706
2016-12-19 08:00:00,2016-12-19,8,,0.12036849297002386,0.11208139748257809
2016-12-19 09:00:00,2016-12-19,9,,0.10614866050213116,0.10052577537904739
2016-12-19 10:00:00,2016-12-19,10,,0.05803753917604229,0.05659371519898686
2016-12-19 11:00:00,2016-12-19,11,,0.04844802924215034,0.0484128040759449
2016-12-19 12:00:00,2016-12-19,12,,0.04725805340469181,0.046605124590729734
2016-12-19 13:00:00,2016-12-19,13,,0.048429004728219635,0.04860857795937566
2016-12-19 14:00:00,2016-12-19,14,,0.046235680674926234,0.045224965019095176
2016-12-19 15:00:00,2016-12-19,15,,0.03877743990629519,0.040364480819140236
2016-12-19 16:00:00,2016-12-19,16,,0.036828991607827405,0.03720138416009328
2016-12-19 17:00:00,2016-12-19,17,,0.036398389844628794,0.03829060554085317
2016-12-19 18:00:00,2016-12-19,18,,0.02911713036586919,0.031495711125897816
2016-12-19 19:00:00,2016-12-19,19,,0.025123462206556705,0.027608771682920946
2016-12-19 20:00:00,2016-12-19,20,,0.02090182662288178,0.02292476839978351
2016-12-19 21:00:00,2016-12-19,21,,0.01993208888716132,0.021102187568598017
2016-12-19 22:00:00,2016-12-19,22,,0.014931817769669672,0.015224391552554653
2016-12-19 23:00:00,2016-12-19,23,,0.00953029492502559,0.009788514469597095
2016-12-20 00:00:00,2016-12-20,0,,0.005497636113815613,0.00632986961534647
2016-12-20 01:00:00,2016-12-20,1,,0.004277011259560079,0.006803396228312679
2016-12-20 02:00:00,2016-12-20,2,,0.005099573211527586,0.009848529641772847
2016-12-20 03:00:00,2016-12-20,3,,0.011448214707859882,0.019750155727187572
2016-12-20 04:00:00,2016-12-20,4,,0.032292605853687734,0.0377902343399834
2016-12-20 05:00:00,2016-12-20,5,,0.07166905355815258,0.07163636884819999
2016-12-20 06:00:00,2016-12-20,6,,0.09642323304812048,0.09555163784990019
2016-12-20 07:00:00,2016-12-20,7,,0.16862728712585798,0.13403024425051777
2016-12-20 08:00:00,2016-12-20,8,,0.16869711454519762,0.11207574274790884
2016-12-20 09:00:00,2016-12-20,9,,0.16985851839085422,0.10052012064437811
2016-12-20 10:00:00,2016-12-20,10,,0.0792947352729306,0.056588060464317594
2016-12-20 11:00:00,2016-12-20,11,,0.04986349041896371,0.048407149341275504
2016-12-20 12:00:00,2016-12-20,12,,0.0459404898681682,0.0465994698560604
2016-12-20 13:00:00,2016-12-20,13,,0.049055436569750394,0.04860292322470627
2016-12-20 14:00:00,2016-12-20,14,,0.045263568115166915,0.04521931028442584
2016-12-20 15:00:00,2016-12-20,15,,0.037530004361777176,0.04035882608447085
2016-12-20 16:00:00,2016-12-20,16,,0.03460216536095474,0.03719572942542386
2016-12-20 17:00:00,2016-12-20,17,,0.03593489391299588,0.03828495080618378
2016-12-20 18:00:00,2016-12-20,18,,0.02902053924889856,0.031490056391228455
2016-12-20 19:00:00,2016-12-20,19,,0.024764229696335256,0.027603116948251648
2016-12-20 20:00:00,2016-12-20,20,,0.02070787453746829,0.02291911366511422
2016-12-20 21:00:00,2016-12-20,21,,0.019880547138015483,0.02109653283392872
2016-12-20 22:00:00,2016-12-20,22,,0.014835639260078113,0.015218736817885362
2016-12-20 23:00:00,2016-12-20,23,,0.009356937528956649,0.009782859734927773
2016-12-21 00:00:00,2016-12-21,0,,0.005508662932315383,0.00632421488067712
2016-12-21 01:00:00,2016-12-21,1,,0.004032127018812071,0.006797741493643312
2016-12-21 02:00:00,2016-12-21,2,,0.00509883749056479,0.009842874907103439
2016-12-21 03:00:00,2016-12-21,3,,0.011354097477305881,0.01974450099251822
2016-12-21 04:00:00,2016-12-21,4,,0.032093500660191704,0.037784579605313985
2016-12-21 05:00:00,2016-12-21,5,,0.07166981251956364,0.07163071411353061
2016-12-21 06:00:00,2016-12-21,6,,0.0971504714537085,0.09554598311523076
2016-12-21 07:00:00,2016-12-21,7,,0.17344888990636886,0.1340245895158484
2016-12-21 08:00:00,2016-12-21,8,,0.187794759358599,0.11207008801323955
2016-12-21 09:00:00,2016-12-21,9,,0.15576679887259523,0.10051446590970885
2016-12-21 10:00:00,2016-12-21,10,,0.07274996121289276,0.05658240572964834
2016-12-21 11:00:00,2016-12-21,11,,0.05047771625803768,0.04840149460660612
2016-12-21 12:00:00,2016-12-21,12,,0.049191541335797305,0.04659381512139108
2016-12-21 13:00:00,2016-12-21,13,,0.05127676552927545,0.0485972684900369
2016-12-21 14:00:00,2016-12-21,14,,0.04602576375766678,0.0452136555497565
2016-12-21 15:00:00,2016-12-21,15,,0.03888675435209659,0.04035317134980146
2016-12-21 16:00:00,2016-12-21,16,,0.03513441817512622,0.03719007469075444
2016-12-21 17:00:00,2016-12-21,17,,0.036491879911754024,0.03827929607151438
2016-12-21 18:00:00,2016-12-21,18,,0.029943020593604062,0.03148440165655907
2016-12-21 19:00:00,2016-12-21,19,,0.025422954193947415,0.027597462213582336
2016-12-21 20:00:00,2016-12-21,20,,0.022231457187226786,0.022913458930444913
2016-12-21 21:00:00,2016-12-21,21,,0.020972345532607198,0.021090878099259407
2016-12-21 22:00:00,2016-12-21,22,,0.015417854992239154,0.015213082083216081
2016-12-21 23:00:00,2016-12-21,23,,0.009503815628434699,0.009777205000258459
2016-12-22 00:00:00,2016-12-22,0,,0.005467116326382861,0.006318560146007778
2016-12-22 01:00:00,2016-12-22,1,,0.004270326980772444,0.0067920867589739515
2016-12-22 02:00:00,2016-12-22,2,,0.005391520162841583,0.00983722017243403
2016-12-22 03:00:00,2016-12-22,3,,0.011450264686569445,0.01973884625784887
2016-12-22 04:00:00,2016-12-22,4,,0.031259214656855994,0.037778924870644576
2016-12-22 05:00:00,2016-12-22,5,,0.06875402140885825,0.07162505937886127
2016-12-22 06:00:00,2016-12-22,6,,0.09222496413621968,0.09554032838056135
2016-12-22 07:00:00,2016-12-22,7,,0.15838213532908518,0.13401893478117907
2016-12-22 08:00:00,2016-12-22,8,,0.1639192670082213,0.11206443327857028
2016-12-22 09:00:00,2016-12-22,9,,0.11662495135102809,0.10050881117503954
2016-12-22 10:00:00,2016-12-22,10,,0.060669523949424924,0.05657675099497907
2016-12-22 11:00:00,2016-12-22,11,,0.050842230933289066,0.04839583987193674
2016-12-22 12:00:00,2016-12-22,12,,0.04833122101912153,0.046588160386721734
2016-12-22 13:00:00,2016-12-22,13,,0.05259659937714445,0.04859161375536751
2016-12-22 14:00:00,2016-12-22,14,,0.04794030101096599,0.04520800081508716
2016-12-22 15:00:00,2016-12-22,15,,0.0387030090190467,0.04034751661513206
2016-12-22 16:00:00,2016-12-22,16,,0.036122283624489104,0.03718441995608502
2016-12-22 17:00:00,2016-12-22,17,,0.03601166097738148,0.038273641336845
2016-12-22 18:00:00,2016-12-22,18,,0.02965209037708991,0.031478746921889705
2016-12-22 19:00:00,2016-12-22,19,,0.025328217753074114,0.02759180747891303
2016-12-22 20:00:00,2016-12-22,20,,0.023267945136108716,0.022907804195775622
2016-12-22 21:00:00,2016-12-22,21,,0.022394080720554453,0.0210852233645901
2016-12-22 22:00:00,2016-12-22,22,,0.01694720569741442,0.015207427348546796
2016-12-22 23:00:00,2016-12-22,23,,0.01074417399159565,0.009771550265589138
2016-12-23 00:00:00,2016-12-23,0,,0.0061748005674469985,0.006312905411338431
2016-12-23 01:00:00,2016-12-23,1,,0.004774885188735005,0.006786432024304583
2016-12-23 02:00:00,2016-12-23,2,,0.0054964797603177604,0.009831565437764622
2016-12-23 03:00:00,2016-12-23,3,,0.011569921810071094,0.019733191523179518
2016-12-23 04:00:00,2016-12-23,4,,0.030017468413360403,0.03777327013597515
2016-12-23 05:00:00,2016-12-23,5,,0.06493568500304357,0.0716194046441919
2016-12-23 06:00:00,2016-12-23,6,,0.07396712342559555,0.09553467364589192
2016-12-23 07:00:00,2016-12-23,7,,0.0643461948256086,0.13401328004650978
2016-12-23 08:00:00,2016-12-23,8,,0.06829967762795874,0.11205877854390099
2016-12-23 09:00:00,2016-12-23,9,,0.07139540041606265,0.10050315644037026
2016-12-23 10:00:00,2016-12-23,10,,0.0578883383716009,0.05657109626030981
2016-12-23 11:00:00,2016-12-23,11,,0.05364964411968854,0.048390185137267366
2016-12-23 12:00:00,2016-12-23,12,,0.05130732047870576,0.046582505652052415
2016-12-23 13:00:00,2016-12-23,13,,0.055282526181915315,0.048585959020698136
2016-12-23 14:00:00,2016-12-23,14,,0.04908959035842281,0.04520234608041783
2016-12-23 15:00:00,2016-12-23,15,,0.04264405620769673,0.040341861880462675
2016-12-23 16:00:00,2016-12-23,16,,0.038385475587069805,0.03717876522141558
2016-12-23 17:00:00,2016-12-23,17,,0.03788349725665182,0.03826798660217559
2016-12-23 18:00:00,2016-12-23,18,,0.034128060177806174,0.03147309218722033
2016-12-23 19:00:00,2016-12-23,19,,0.03063049205751897,0.027586152744243718
2016-12-23 20:00:00,2016-12-23,20,,0.02544331219216951,0.022902149461106337
2016-12-23 21:00:00,2016-12-23,21,,0.024807774375686292,0.021079568629920803
2016-12-23 22:00:00,2016-12-23,22,,0.021437843545924963,0.015201772613877526
2016-12-23 23:00:00,2016-12-23,23,,0.014371455431391488,0.00976589553091983
2016-12-24 00:00:00,2016-12-24,0,,0.008790750548519681,0.006307250676669094
2016-12-24 01:00:00,2016-12-24,1,,0.0061783827885975315,0.0067807772896352255
2016-12-24 02:00:00,2016-12-24,2,,0.004968536000042517,0.009825910703095212
2016-12-24 03:00:00,2016-12-24,3,,0.00691899538187089,0.01972753678851017
2016-12-24 04:00:00,2016-12-24,4,,0.014150332692752067,0.03776761540130574
2016-12-24 05:00:00,2016-12-24,5,,0.02300834483182524,0.07161374990952252
2016-12-24 06:00:00,2016-12-24,6,,0.014199820027093024,0.0955290189112225
2016-12-24 07:00:00,2016-12-24,7,,0.003901847805508958,0.1340076253118404
2016-12-24 08:00:00,2016-12-24,8,,0.03438848828947726,0.11205312380923171
2016-12-24 09:00:00,2016-12-24,9,,0.03890274408180022,0.10049750170570096
2016-12-24 10:00:00,2016-12-24,10,,0.04064012153330257,0.05656544152564056
2016-12-24 11:00:00,2016-12-24,11,,0.04768298844758099,0.04838453040259799
2016-12-24 12:00:00,2016-12-24,12,,0.04780868263267881,0.046576850917383075
2016-12-24 13:00:00,2016-12-24,13,,0.048374648254711945,0.04858030428602876
2016-12-24 14:00:00,2016-12-24,14,,0.049574274476604605,0.045196691345748496
2016-12-24 15:00:00,2016-12-24,15,,0.04720262996527686,0.040336207145793286
2016-12-24 16:00:00,2016-12-24,16,,0.047238803148679405,0.03717311048674617
2016-12-24 17:00:00,2016-12-24,17,,0.04615273824128267,0.03826233186750619
2016-12-24 18:00:00,2016-12-24,18,,0.041905991291038995,0.031467437452550956
2016-12-24 19:00:00,2016-12-24,19,,0.033328293777748375,0.027580498009574406
2016-12-24 20:00:00,2016-12-24,20,,0.02703826218846905,0.02289649472643704
2016-12-24 21:00:00,2016-12-24,21,,0.027327112197766977,0.021073913895251498
2016-12-24 22:00:00,2016-12-24,22,,0.02393282234373286,0.015196117879208234
2016-12-24 23:00:00,2016-12-24,23,,0.017115201584299456,0.00976024079625051
2016-12-25 00:00:00,2016-12-25,0,,0.010570008503048725,0.006301595941999751
2016-12-25 01:00:00,2016-12-25,1,,0.006500810037457146,0.006775122554965861
2016-12-25 02:00:00,2016-12-25,2,,0.0046501585251204295,0.009820255968425801
2016-12-25 03:00:00,2016-12-25,3,,0.004530094832149211,0.01972188205384081
2016-12-25 04:00:00,2016-12-25,4,,0.008773924636100904,0.037761960666636306
2016-12-25 05:00:00,2016-12-25,5,,0.011806416227350708,0.07160809517485318
2016-12-25 06:00:00,2016-12-25,6,,1.0325634865861535e-05,0.09552336417655308
2016-12-25 07:00:00,2016-12-25,7,,-0.0128201699027976,0.13400197057717106
2016-12-25 08:00:00,2016-12-25,8,,0.01825565429525114,0.11204746907456246
2016-12-25 09:00:00,2016-12-25,9,,0.02934135938285918,0.1004918469710317
2016-12-25 10:00:00,2016-12-25,10,,0.03455511776338445,0.0565597867909713
2016-12-25 11:00:00,2016-12-25,11,,0.04255822427376062,0.04837887566792861
2016-12-25 12:00:00,2016-12-25,12,,0.04372796852153112,0.046571196182713756
2016-12-25 13:00:00,2016-12-25,13,,0.0465223047181826,0.0485746495513594
2016-12-25 14:00:00,2016-12-25,14,,0.046484075473730624,0.045191036611079156
2016-12-25 15:00:00,2016-12-25,15,,0.045885211258134787,0.04033055241112389
2016-12-25 16:00:00,2016-12-25,16,,0.04610301070357149,0.037167455752076736
2016-12-25 17:00:00,2016-12-25,17,,0.0473110935939105,0.03825667713283679
2016-12-25 18:00:00,2016-12-25,18,,0.03969627940450196,0.03146178271788158
2016-12-25 19:00:00,2016-12-25,19,,0.03498177199836334,0.027574843274905093
2016-12-25 20:00:00,2016-12-25,20,,0.02982496898352307,0.02289083999176774
2016-12-25 21:00:00,2016-12-25,21,,0.02654233902446691,0.021068259160582192
2016-12-25 22:00:00,2016-12-25,22,,0.020038597698416424,0.015190463144538957
2016-12-25 23:00:00,2016-12-25,23,,0.012728402144696801,0.009754586061581201
2016-12-26 00:00:00,2016-12-26,0,,0.007378076749494444,0.006295941207330411
2016-12-26 01:00:00,2016-12-26,1,,0.005246249194849144,0.006769467820296501
2016-12-26 02:00:00,2016-12-26,2,,0.004966974045633912,0.009814601233756397
2016-12-26 03:00:00,2016-12-26,3,,0.01087166617386031,0.019716227319171463
2016-12-26 04:00:00,2016-12-26,4,,0.03027553038247053,0.037756305931966896
2016-12-26 05:00:00,2016-12-26,5,,0.06752570817922302,0.07160244044018382
2016-12-26 06:00:00,2016-12-26,6,,0.08108576558275854,0.09551770944188367
2016-12-26 07:00:00,2016-12-26,7,,0.11849236826808483,0.13399631584250174
2016-12-26 08:00:00,2016-12-26,8,,0.12009694824833322,0.11204181433989317
2016-12-26 09:00:00,2016-12-26,9,,0.10609742924522357,0.1004861922363624
2016-12-26 10:00:00,2016-12-26,10,,0.05793823290848264,0.05655413205630205
2016-12-26 11:00:00,2016-12-26,11,,0.04826432185202252,0.04837322093325924
2016-12-26 12:00:00,2016-12-26,12,,0.04695871647024244,0.04656554144804444
2016-12-26 13:00:00,2016-12-26,13,,0.04831173057119771,0.04856899481669001
2016-12-26 14:00:00,2016-12-26,14,,0.04613303708843703,0.04518538187640982
2016-12-26 15:00:00,2016-12-26,15,,0.038622963701831436,0.0403248976764545
2016-12-26 16:00:00,2016-12-26,16,,0.0367204809712768,0.03716180101740731
2016-12-26 17:00:00,2016-12-26,17,,0.03636940679160829,0.038251022398167384
2016-12-26 18:00:00,2016-12-26,18,,0.029025562879667663,0.0314561279832122
2016-12-26 19:00:00,2016-12-26,19,,0.02498572519833457,0.027569188540235774
2016-12-26 20:00:00,2016-12-26,20,,0.020677433821178544,0.022885185257098442
2016-12-26 21:00:00,2016-12-26,21,,0.019834622074718856,0.02106260442591288
2016-12-26 22:00:00,2016-12-26,22,,0.014846370341094275,0.015184808409869676
2016-12-26 23:00:00,2016-12-26,23,,0.009480347808113214,0.009748931326911887
2016-12-27 00:00:00,2016-12-27,0,,0.00545195505741867,0.006290286472661076
2016-12-27 01:00:00,2016-12-27,1,,0.004254899026978776,0.006763813085627147
2016-12-27 02:00:00,2016-12-27,2,,0.005052341273289978,0.009808946499086996
2016-12-27 03:00:00,2016-12-27,3,,0.011480871206053839,0.019710572584502116
2016-12-27 04:00:00,2016-12-27,4,,0.032522341296520034,0.03775065119729748
2016-12-27 05:00:00,2016-12-27,5,,0.07200482457329319,0.07159678570551445
2016-12-27 06:00:00,2016-12-27,6,,0.09663029314971053,0.09551205470721422
2016-12-27 07:00:00,2016-12-27,7,,0.16912266532568238,0.13399066110783242
2016-12-27 08:00:00,2016-12-27,8,,0.16842556982350707,0.11203615960522391
2016-12-27 09:00:00,2016-12-27,9,,0.16980728713394666,0.10048053750169313
2016-12-27 10:00:00,2016-12-27,10,,0.07919542900537095,0.05654847732163279
2016-12-27 11:00:00,2016-12-27,11,,0.04967978302883588,0.04836756619858987
2016-12-27 12:00:00,2016-12-27,12,,0.04564115293371882,0.0465598867133751
2016-12-27 13:00:00,2016-12-27,13,,0.04893816241272847,0.04856334008202062
2016-12-27 14:00:00,2016-12-27,14,,0.04516092452867771,0.04517972714174048
2016-12-27 15:00:00,2016-12-27,15,,0.03737552815731341,0.0403192429417851
2016-12-27 16:00:00,2016-12-27,16,,0.03449365472440413,0.0371561462827379
2016-12-27 17:00:00,2016-12-27,17,,0.03590591085997538,0.038245367663497995
2016-12-27 18:00:00,2016-12-27,18,,0.028928971762697025,0.03145047324854283
2016-12-27 19:00:00,2016-12-27,19,,0.02462649268811312,0.02756353380556647
2016-12-27 20:00:00,2016-12-27,20,,0.02048348173576504,0.02287953052242915
2016-12-27 21:00:00,2016-12-27,21,,0.01978308032557301,0.02105694969124359
2016-12-27 22:00:00,2016-12-27,22,,0.014750191831502717,0.015179153675200388
2016-12-27 23:00:00,2016-12-27,23,,0.009306990412044268,0.00974327659224257
2016-12-28 00:00:00,2016-12-28,0,,0.00546298187591844,0.006284631737991724
2016-12-28 01:00:00,2016-12-28,1,,0.004010014786230768,0.006758158350957776
2016-12-28 02:00:00,2016-12-28,2,,0.005051605552327181,0.009803291764417587
2016-12-28 03:00:00,2016-12-28,3,,0.011386753975499837,0.01970491784983277
2016-12-28 04:00:00,2016-12-28,4,,0.032323236103024,0.03774499646262807
2016-12-28 05:00:00,2016-12-28,5,,0.07200558353470426,0.0715911309708451
2016-12-28 06:00:00,2016-12-28,6,,0.09735753155529857,0.09550639997254483
2016-12-28 07:00:00,2016-12-28,7,,0.1739442681061933,0.1339850063731631
2016-12-28 08:00:00,2016-12-28,8,,0.18752321463690846,0.11203050487055463
2016-12-28 09:00:00,2016-12-28,9,,0.1557155676156877,0.10047488276702386
2016-12-28 10:00:00,2016-12-28,10,,0.07265065494533314,0.05654282258696353
2016-12-28 11:00:00,2016-12-28,11,,0.05029400886790986,0.048361911463920486
2016-12-28 12:00:00,2016-12-28,12,,0.048892204401347936,0.04655423197870577
2016-12-28 13:00:00,2016-12-28,13,,0.05115949137225353,0.04855768534735124
2016-12-28 14:00:00,2016-12-28,14,,0.04592312017117758,0.04517407240707114
2016-12-28 15:00:00,2016-12-28,15,,0.03873227814763284,0.04031358820711572
2016-12-28 16:00:00,2016-12-28,16,,0.0350259075385756,0.03715049154806847
2016-12-28 17:00:00,2016-12-28,17,,0.03646289685873352,0.0382397129288286
2016-12-28 18:00:00,2016-12-28,18,,0.029851453107402535,0.03144481851387345
2016-12-28 19:00:00,2016-12-28,19,,0.025285217185725274,0.02755787907089715
2016-12-28 20:00:00,2016-12-28,20,,0.022007064385523547,0.02287387578775986
2016-12-28 21:00:00,2016-12-28,21,,0.02087487872016473,0.02105129495657429
2016-12-28 22:00:00,2016-12-28,22,,0.015332407563663756,0.01517349894053112
2016-12-28 23:00:00,2016-12-28,23,,0.009453868511522318,0.00973762185757326
2016-12-29 00:00:00,2016-12-29,0,,0.005421435269985919,0.006278977003322386
2016-12-29 01:00:00,2016-12-29,1,,0.00424821474819114,0.006752503616288412
2016-12-29 02:00:00,2016-12-29,2,,0.005344288224603975,0.009797637029748172
2016-12-29 03:00:00,2016-12-29,3,,0.011482921184763403,0.0196992631151634
2016-12-29 04:00:00,2016-12-29,4,,0.0314889500996883,0.03773934172795865
2016-12-29 05:00:00,2016-12-29,5,,0.0690897924239989,0.07158547623617573
2016-12-29 06:00:00,2016-12-29,6,,0.09243202423780973,0.09550074523787537
