DateTime,UCM
2016-12-27 10:00:00,0.07893647868531047
2016-12-27 11:00:00,0.04806733958199128
2016-12-27 12:00:00,0.044045831837707154
2016-12-27 13:00:00,0.04670540263305474
2016-12-27 14:00:00,0.04415232448131812
2016-12-27 15:00:00,0.03708814989995627
2016-12-27 16:00:00,0.034828742183346445
2016-12-27 17:00:00,0.03597947117068574
2016-12-27 18:00:00,0.028768166167257782
2016-12-27 19:00:00,0.02435753029378179
2016-12-27 20:00:00,0.020564041107079434
2016-12-27 21:00:00,0.019676409975822685
2016-12-27 22:00:00,0.01469645351125728
2016-12-27 23:00:00,0.009310647556660539
2016-12-28 00:00:00,0.005555850165038064
2016-12-28 01:00:00,0.004268519437871706
2016-12-28 02:00:00,0.0050300749704100915
2016-12-28 03:00:00,0.011047970858062878
2016-12-28 04:00:00,0.03236782156069106
2016-12-28 05:00:00,0.07166796523359331
2016-12-28 06:00:00,0.09721362023284406
2016-12-28 07:00:00,0.17432114282548766
2016-12-28 08:00:00,0.150736905855353
2016-12-28 09:00:00,0.14205757010252984
2016-12-28 10:00:00,0.0753316017271046
2016-12-28 11:00:00,0.05041339936766095
2016-12-28 12:00:00,0.05031212289986903
2016-12-28 13:00:00,0.050088809064477116
2016-12-28 14:00:00,0.04480107784165278
2016-12-28 15:00:00,0.038412163697226255
2016-12-28 16:00:00,0.035354629647146335
2016-12-28 17:00:00,0.036580379798691734
2016-12-28 18:00:00,0.029730534341446683
2016-12-28 19:00:00,0.025007237383193902
2016-12-28 20:00:00,0.022084373591772205
2016-12-28 21:00:00,0.020762116667844666
2016-12-28 22:00:00,0.015264571089357902
2016-12-28 23:00:00,0.009445231914804012
2016-12-29 00:00:00,0.005490349732614596
2016-12-29 01:00:00,0.004486608528169962
2016-12-29 02:00:00,0.005245139461775237
2016-12-29 03:00:00,0.011174496778055959
2016-12-29 04:00:00,0.031552648358001235
2016-12-29 05:00:00,0.06924372010776772
2016-12-29 06:00:00,0.09311708680839349
2016-12-29 07:00:00,0.15412894714048575
2016-12-29 08:00:00,0.12361209559255544
2016-12-29 09:00:00,0.10361867476329167
2016-12-29 10:00:00,0.06183235894552723
2016-12-29 11:00:00,0.050676249509574486
2016-12-29 12:00:00,0.04535144805777749
2016-12-29 13:00:00,0.05051146155936028
2016-12-29 14:00:00,0.04673382793911659
2016-12-29 15:00:00,0.03820580483562804
2016-12-29 16:00:00,0.03633783843179825
2016-12-29 17:00:00,0.03597187905224886
2016-12-29 18:00:00,0.029283185118971235
2016-12-29 19:00:00,0.024913061261144318
2016-12-29 20:00:00,0.023120568011377744
2016-12-29 21:00:00,0.022175100965127533
2016-12-29 22:00:00,0.01676573959100965
2016-12-29 23:00:00,0.01071559115002132
2016-12-30 00:00:00,0.006173726749696918
2016-12-30 01:00:00,0.004989455513528552
2016-12-30 02:00:00,0.005704211923178832
2016-12-30 03:00:00,0.01128519900178285
2016-12-30 04:00:00,0.030404770821388618
2016-12-30 05:00:00,0.06541482618652268
2016-12-30 06:00:00,0.07459988863933104
2016-12-30 07:00:00,0.0757531966077041
2016-12-30 08:00:00,0.052358447454689254
2016-12-30 09:00:00,0.05824064610863419
2016-12-30 10:00:00,0.05867441476898956
2016-12-30 11:00:00,0.05304442944053334
2016-12-30 12:00:00,0.049308154197269104
2016-12-30 13:00:00,0.05274667247464025
2016-12-30 14:00:00,0.047913886512789494
2016-12-30 15:00:00,0.04230989223058689
2016-12-30 16:00:00,0.038651434920153604
2016-12-30 17:00:00,0.03811471425665807
2016-12-30 18:00:00,0.03386055959783487
2016-12-30 19:00:00,0.03019262518027902
2016-12-30 20:00:00,0.025315819913132805
2016-12-30 21:00:00,0.02459316561043728
2016-12-30 22:00:00,0.021299770568246994
2016-12-30 23:00:00,0.01450955387877163
2016-12-31 00:00:00,0.010093648714020905
2016-12-31 01:00:00,0.0069422667914951185
2016-12-31 02:00:00,0.005849695928233284
2016-12-31 03:00:00,0.006288905486518795
2016-12-31 04:00:00,0.008682702913686873
2016-12-31 05:00:00,0.0016906389740033861
2016-12-31 06:00:00,-0.022762353872242985
2016-12-31 07:00:00,-0.07315037851814289
2016-12-31 08:00:00,-0.04016404116942843
2016-12-31 09:00:00,-0.003157712893378184
2016-12-31 10:00:00,0.03412573917100404
2016-12-31 11:00:00,0.04335633222655839
2016-12-31 12:00:00,0.04722233295507718
2016-12-31 13:00:00,0.04022467969043167
2016-12-31 14:00:00,0.04484950292944484
2016-12-31 15:00:00,0.04923072402063
2016-12-31 16:00:00,0.053479932718893376
2016-12-31 17:00:00,0.04695304454814754
2016-12-31 18:00:00,0.04729137402382391
2016-12-31 19:00:00,0.03787488720760501
2016-12-31 20:00:00,0.03155208635816832
2016-12-31 21:00:00,0.03051944693078479
2016-12-31 22:00:00,0.026912615809233504
2016-12-31 23:00:00,0.01795467383813312
