DateTime,ARIMA,UCM,ML
2016-12-16 21:00:00,0.0259548533541184,0.0248353286948849,0.023881286
2016-12-16 22:00:00,0.0221415152172058,0.021481442725006,0.019471325
2016-12-16 23:00:00,0.0140256869968118,0.0145988469760952,0.014516222
2016-12-17,0.0085440272635767,0.0088759230981247,0.009602806
2016-12-17 01:00:00,0.003481294964504,0.0063989456473425,0.0075834664
2016-12-17 02:00:00,0.0033023233982383,0.0056124821150301,0.006842312
2016-12-17 03:00:00,0.0073951697257075,0.0066096005422341,0.009125301
2016-12-17 04:00:00,0.01389532044442,0.0137443828596804,0.014594652
2016-12-17 05:00:00,0.0256219429055564,0.0223370927128324,0.022165377
2016-12-17 06:00:00,0.029937080927577,0.0137256037231221,0.030056456
2016-12-17 07:00:00,0.0365386220485805,0.0057115130781282,0.0368388
2016-12-17 08:00:00,0.0422092148735524,0.0090592774997195,0.041910045
2016-12-17 09:00:00,0.0513055019843318,0.0251872777721259,0.045346703
2016-12-17 10:00:00,0.0502931778410506,0.0412439888985047,0.04764413
2016-12-17 11:00:00,0.0481446860622127,0.0464410630184215,0.049326815
2016-12-17 12:00:00,0.0484289427690543,0.0464312046077153,0.050479908
2016-12-17 13:00:00,0.0484625026370938,0.0464275133596077,0.05081386
2016-12-17 14:00:00,0.0506210150117378,0.0487415628665439,0.050123066
2016-12-17 15:00:00,0.0492812678812849,0.0469254928217089,0.048301473
2016-12-17 16:00:00,0.0485390656322247,0.0474127925410872,0.045415033
2016-12-17 17:00:00,0.0459428127378295,0.0457153589828649,0.041956827
2016-12-17 18:00:00,0.0431462129611408,0.0417099498427685,0.03844606
2016-12-17 19:00:00,0.0306233659535992,0.0332959011931878,0.034943603
2016-12-17 20:00:00,0.0282342034905986,0.0273343761457952,0.031163085
2016-12-17 21:00:00,0.0270888552877702,0.0273594282874757,0.02678815
2016-12-17 22:00:00,0.0217815223152156,0.0241208409732745,0.021677405
2016-12-17 23:00:00,0.015185008217749,0.017318786252544,0.015996862
2016-12-18,0.0103880329388325,0.0107122124231878,0.010321175
2016-12-18 01:00:00,0.0036250817293216,0.0067120182553782,0.007662611
2016-12-18 02:00:00,0.003156485518747,0.0046785195257573,0.006755917
2016-12-18 03:00:00,0.0048715618262127,0.0042201156436482,0.0074944673
2016-12-18 04:00:00,0.008161310308669,0.0083438644065922,0.009939538
2016-12-18 05:00:00,0.0140552925641664,0.0111442325221486,0.013765235
2016-12-18 06:00:00,0.0162941570641767,-0.0003478752642336,0.018669475
2016-12-18 07:00:00,0.0201069147500745,-0.0117419308077224,0.024741715
2016-12-18 08:00:00,0.0257430099532506,-0.0090223154526192,0.03196351
2016-12-18 09:00:00,0.0414705457828584,0.0159501737880127,0.03932569
2016-12-18 10:00:00,0.0448418945171443,0.0357772530638781,0.04511226
2016-12-18 11:00:00,0.0444117343956486,0.0448101133026832,0.0483259
2016-12-18 12:00:00,0.048372248385676,0.046133591768573,0.049539544
2016-12-18 13:00:00,0.0496498593783207,0.0465786819377468,0.04985756
2016-12-18 14:00:00,0.047636228116642,0.046025877996483,0.049478065
2016-12-18 15:00:00,0.0488532627989698,0.0460242979882416,0.048184395
2016-12-18 16:00:00,0.0475711058497829,0.0465917579059746,0.04591997
2016-12-18 17:00:00,0.0476983285145188,0.0476395093675149,0.042720698
2016-12-18 18:00:00,0.0412219841156144,0.0397989050795107,0.03893895
2016-12-18 19:00:00,0.0342597025119286,0.0349092477409077,0.034946505
2016-12-18 20:00:00,0.0300133798066173,0.030130122993297,0.030752402
2016-12-18 21:00:00,0.0253351638064995,0.0265776393746241,0.026154576
2016-12-18 22:00:00,0.0185211437928202,0.0201693484924677,0.02103849
2016-12-18 23:00:00,0.011276450226075,0.0129478126205217,0.015578498
2016-12-19,0.0071165477465736,0.0074747236866241,0.010369033
2016-12-19 01:00:00,0.0030378385431527,0.0054610808177178,0.00945045
2016-12-19 02:00:00,0.0031736860674175,0.005185254511311,0.010567968
2016-12-19 03:00:00,0.0117205276471805,0.0105348384201994,0.018421093
2016-12-19 04:00:00,0.0305137914625938,0.0300482552887633,0.035846137
2016-12-19 05:00:00,0.070762573399278,0.0668597128805246,0.063923314
2016-12-19 06:00:00,0.0931683724557421,0.0807560608692552,0.09652036
2016-12-19 07:00:00,0.1489979319481514,0.112126986438878,0.118257016
2016-12-19 08:00:00,0.1101072397032068,0.0875250548561458,0.119916454
2016-12-19 09:00:00,0.1187202185783778,0.0925834590516664,0.10333153
2016-12-19 10:00:00,0.0670985689633944,0.058057416125537,0.073148705
2016-12-19 11:00:00,0.0491321633912015,0.0487881194420178,0.05731015
2016-12-19 12:00:00,0.0491761800856852,0.0484964473925293,0.055012874
2016-12-19 13:00:00,0.0505838746740816,0.0479577373797282,0.055589236
2016-12-19 14:00:00,0.047309201754564,0.0451208596798797,0.049522724
2016-12-19 15:00:00,0.0410533948385842,0.038448807164285,0.042791076
2016-12-19 16:00:00,0.0381944748292104,0.0371708210460718,0.03829284
2016-12-19 17:00:00,0.0365659233493476,0.0364093338651667,0.035041917
2016-12-19 18:00:00,0.0303424032681899,0.0288565567202567,0.031920694
2016-12-19 19:00:00,0.0260192951348711,0.0249162340687746,0.028607683
2016-12-19 20:00:00,0.0222954171214877,0.0209695521650716,0.025071051
2016-12-19 21:00:00,0.0203010152403296,0.0198555280527601,0.021255497
2016-12-19 22:00:00,0.0148219604781344,0.0149031825890548,0.01717464
2016-12-19 23:00:00,0.008950673224928,0.0096193113588222,0.013079422
2016-12-20,0.0055379819908568,0.0055398370714799,0.009584176
2016-12-20 01:00:00,0.0024984001893198,0.0044671110954271,0.009255027
2016-12-20 02:00:00,0.0031333176929505,0.0057192567083855,0.010206954
2016-12-20 03:00:00,0.0124138838605922,0.0111680723009371,0.017896295
2016-12-20 04:00:00,0.0332370011259224,0.0321900799416591,0.03655695
2016-12-20 05:00:00,0.0752862477310037,0.071338826126323,0.07101744
2016-12-20 06:00:00,0.1074580659438174,0.0962695127111931,0.12112541
2016-12-20 07:00:00,0.19837662968603,0.1671026674377311,0.16595262
2016-12-20 08:00:00,0.1821689319267582,0.1673830936530188,0.17447254
2016-12-20 09:00:00,0.1832249576928096,0.1565964771145138,0.13744386
2016-12-20 10:00:00,0.0883202715421499,0.0792330090103266,0.073618144
2016-12-20 11:00:00,0.050058219645879,0.048243498024531,0.056584403
2016-12-20 12:00:00,0.0477635472825968,0.0443965884550342,0.055358533
2016-12-20 13:00:00,0.0490162845916754,0.0470428375021753,0.05660625
2016-12-20 14:00:00,0.0463797571343142,0.0443524065809111,0.04967113
2016-12-20 15:00:00,0.0399422702581175,0.0372724729148936,0.04316841
2016-12-20 16:00:00,0.0359460181330942,0.0348842778367067,0.039018724
2016-12-20 17:00:00,0.0361491701403577,0.0360036710540688,0.035824984
2016-12-20 18:00:00,0.0303623059630005,0.0288894740164668,0.03271512
2016-12-20 19:00:00,0.0266212745098194,0.0245410272767956,0.029567458
2016-12-20 20:00:00,0.0226722222039731,0.0207714063968113,0.026340814
2016-12-20 21:00:00,0.0204573082460337,0.0197974915180465,0.02292834
2016-12-20 22:00:00,0.0149593816493025,0.0147872895896368,0.019342357
2016-12-20 23:00:00,0.0098484531079991,0.0093552941053223,0.015881537
2016-12-21,0.0058510895989235,0.0055963753312106,0.013253193
2016-12-21 01:00:00,0.0025927966880142,0.0042496404905125,0.012003321
2016-12-21 02:00:00,0.0030753270372218,0.0050852709241108,0.012983664
2016-12-21 03:00:00,0.0125726819407648,0.0110441096633017,0.02009256
2016-12-21 04:00:00,0.032624746286694,0.0321351418380792,0.037663005
2016-12-21 05:00:00,0.0752698605750011,0.0713392940039675,0.06970858
2016-12-21 06:00:00,0.1082407353660179,0.0970098796794227,0.113290794
2016-12-21 07:00:00,0.2025729142984524,0.1738561984243245,0.14617367
2016-12-21 08:00:00,0.1629013295659266,0.150987769852789,0.1472159
2016-12-21 09:00:00,0.168629644008788,0.1420637412813903,0.11454075
2016-12-21 10:00:00,0.0849683693811168,0.0756281320521207,0.07013693
2016-12-21 11:00:00,0.0510684013362056,0.0505895578102007,0.057805132
2016-12-21 12:00:00,0.049916936115686,0.050662879517196,0.05781075
2016-12-21 13:00:00,0.0510014208430108,0.0504262439335977,0.057862088
2016-12-21 14:00:00,0.0471311748345382,0.0450011599412458,0.049723946
2016-12-21 15:00:00,0.0412220776584336,0.0385964867121636,0.04288322
2016-12-21 16:00:00,0.0364747135839628,0.0354101653005066,0.038848855
2016-12-21 17:00:00,0.0367386740137449,0.0366045796820747,0.035838768
2016-12-21 18:00:00,0.0313184651428182,0.0298518421906557,0.03283512
2016-12-21 19:00:00,0.027759136594468,0.0251907343662077,0.029764805
2016-12-21 20:00:00,0.02441447868412,0.0222917388815041,0.026608024
2016-12-21 21:00:00,0.0219005774326113,0.0208831982100685,0.023184843
2016-12-21 22:00:00,0.0161614235807815,0.0153554071677374,0.019412206
2016-12-21 23:00:00,0.0107453609961033,0.0094898784634658,0.015521338
2016-12-22,0.0059344727077806,0.0055308748987871,0.0122045
2016-12-22 01:00:00,0.002571151272091,0.0044677295808108,0.011439675
2016-12-22 02:00:00,0.0030562217830378,0.005300335415476,0.011293734
2016-12-22 03:00:00,0.0119014036618948,0.0111706355832948,0.017023085
2016-12-22 04:00:00,0.0319702956698034,0.0313199686353894,0.03311024
2016-12-22 05:00:00,0.0725638923079069,0.0689150488781419,0.061480355
2016-12-22 06:00:00,0.104198592638388,0.0929133462549721,0.09302823
2016-12-22 07:00:00,0.1885854041100749,0.1536640027393226,0.107999526
2016-12-22 08:00:00,0.1418075683019637,0.1238629595899914,0.104822725
2016-12-22 09:00:00,0.1301184994710877,0.1036248459421521,0.09055625
2016-12-22 10:00:00,0.0715232966893963,0.0621288892705433,0.06624206
2016-12-22 11:00:00,0.0516712045277225,0.0508524079521142,0.055829532
2016-12-22 12:00:00,0.0482550747175142,0.0457022046751045,0.056389883
2016-12-22 13:00:00,0.0500050549902835,0.0508488964284808,0.05652734
2016-12-22 14:00:00,0.0490496905895646,0.0469339100387096,0.04734498
2016-12-22 15:00:00,0.0411616372894138,0.0383901278505654,0.039989028
2016-12-22 16:00:00,0.0375295021825502,0.0363933740851585,0.03643675
2016-12-22 17:00:00,0.0361686634016551,0.0359960789356319,0.03418832
2016-12-22 18:00:00,0.030981345334227,0.0294044929681803,0.031680577
2016-12-22 19:00:00,0.0260022688617616,0.0250965582441582,0.028741991
2016-12-22 20:00:00,0.0258671355299792,0.0233279333011096,0.02551674
2016-12-22 21:00:00,0.0237104408085993,0.0222961825073513,0.02187647
2016-12-22 22:00:00,0.0185999043686758,0.0168565756693891,0.017639741
2016-12-22 23:00:00,0.0123951860064307,0.0107602376986831,0.012919869
2016-12-23,0.0065154157014618,0.0062142519158694,0.00834133
2016-12-23 01:00:00,0.0028123481317106,0.0049705765661694,0.007904088
2016-12-23 02:00:00,0.0030249300042654,0.0057594078768796,0.00753812
2016-12-23 03:00:00,0.0120644667616911,0.0112813378070217,0.013129509
2016-12-23 04:00:00,0.0304733878799302,0.0301720910987767,0.027260413
2016-12-23 05:00:00,0.0686703408027395,0.0650861549568969,0.04786355
2016-12-23 06:00:00,0.0867336106389956,0.0743961480859096,0.066237174
2016-12-23 07:00:00,0.0959236658407101,0.0752882522065409,0.07475386
2016-12-23 08:00:00,0.0811233585411604,0.0526093114521252,0.075407036
2016-12-23 09:00:00,0.0845361997332965,0.0582468172874946,0.07257813
2016-12-23 10:00:00,0.0683784991808027,0.0589709450940057,0.06461233
2016-12-23 11:00:00,0.0540734214949551,0.0532205878830731,0.05693185
2016-12-23 12:00:00,0.0494668146124054,0.0496589108145961,0.054989874
2016-12-23 13:00:00,0.0507981868278336,0.0530841073437608,0.054668628
2016-12-23 14:00:00,0.0501667142254024,0.0481139686123825,0.0485398
2016-12-23 15:00:00,0.0452808273352851,0.0424942152455242,0.04147563
2016-12-23 16:00:00,0.0397960257865087,0.0387069705735139,0.0375167
2016-12-23 17:00:00,0.0382366056137987,0.0381389141400411,0.035394616
2016-12-23 18:00:00,0.0355286973786686,0.0339818674470439,0.033356454
2016-12-23 19:00:00,0.0340860095311493,0.0303761221632929,0.03077754
2016-12-23 20:00:00,0.0275121961636415,0.0255231852028647,0.027623672
2016-12-23 21:00:00,0.0259553120504691,0.0247142471526611,0.02388129
2016-12-23 22:00:00,0.0221499823869591,0.0213906066466265,0.019471329
2016-12-23 23:00:00,0.0140284223763332,0.0145542004274334,0.01451622
2016-12-24,0.0084999252195629,0.011568107227061,0.009602806
2016-12-24 01:00:00,0.0031280414458423,0.0090036181351131,0.007583469
2016-12-24 02:00:00,0.0028636860022535,0.0064785727454666,0.006842313
2016-12-24 03:00:00,0.0073631074406463,0.0054207487610324,0.009125306
2016-12-24 04:00:00,0.0139316106305027,0.0059999631904039,0.014594654
2016-12-24 05:00:00,0.0256312407348581,-0.005735238706455,0.022165382
2016-12-24 06:00:00,0.0299066329911743,-0.0331587713668097,0.030056456
2016-12-24 07:00:00,0.0365084045649471,-0.0820998390022109,0.0368388
2016-12-24 08:00:00,0.0420949537655463,-0.0445561547256404,0.041910037
2016-12-24 09:00:00,0.0513141427580171,-0.0050839436943347,0.045346692
2016-12-24 10:00:00,0.0502957679467579,0.030024350497007,0.047644127
2016-12-24 11:00:00,0.0480718573196944,0.0397726719080532,0.049326815
2016-12-24 12:00:00,0.0483822523296811,0.0426772586170582,0.0504799
2016-12-24 13:00:00,0.0484921064945733,0.0377977345077876,0.05081386
2016-12-24 14:00:00,0.0506473695335543,0.045677847440418,0.050123073
2016-12-24 15:00:00,0.0492759769012045,0.0477076229601704,0.048301473
2016-12-24 16:00:00,0.0485318581170113,0.0455310280909105,0.045415036
2016-12-24 17:00:00,0.0459290830026875,0.0417190721060844,0.041956827
2016-12-24 18:00:00,0.0431358931101118,0.041540598666824,0.038446065
2016-12-24 19:00:00,0.0305211287012576,0.0314161861278669,0.034943607
2016-12-24 20:00:00,0.0282289472015374,0.0253630571749904,0.031163087
2016-12-24 21:00:00,0.0270881167126579,0.0266493878242008,0.026788153
2016-12-24 22:00:00,0.0217714760350734,0.0274499030089499,0.021677405
2016-12-24 23:00:00,0.0151813496081499,0.023809789298773,0.015996864
2016-12-25,0.0103344491090882,0.0162859904975325,0.010321174
2016-12-25 01:00:00,0.0032680262981552,0.0110108734707891,0.0076626134
2016-12-25 02:00:00,0.0027338958848493,0.0048816797877607,0.0067559164
2016-12-25 03:00:00,0.0048504302202599,-0.0012937259256876,0.00749447
2016-12-25 04:00:00,0.0081868873536114,-0.0094494971047191,0.009939537
2016-12-25 05:00:00,0.0140603930367269,-0.0374920598722302,0.013765239
2016-12-25 06:00:00,0.0162775936797382,-0.0589373727448308,0.018669482
2016-12-25 07:00:00,0.0200922521691538,-0.0563077311963549,0.024741715
2016-12-25 08:00:00,0.0256732723287181,-0.0233335794840347,0.031963505
2016-12-25 09:00:00,0.0414775123258254,0.0010517623902463,0.039325688
2016-12-25 10:00:00,0.0448442038809964,0.0031618440883336,0.045112263
2016-12-25 11:00:00,0.044345796830718,0.0178352829344477,0.04832591
2016-12-25 12:00:00,0.0483315274679096,0.0257781163102256,0.04953955
2016-12-25 13:00:00,0.0495513431587717,0.0249428541524192,0.049857568
2016-12-25 14:00:00,0.0476625303631433,0.0306106481130712,0.049478065
2016-12-25 15:00:00,0.04884715242962,0.0349003973457919,0.048184395
2016-12-25 16:00:00,0.0475639792233513,0.0387809805198799,0.045919966
2016-12-25 17:00:00,0.0476840302570637,0.0416109419749162,0.042720694
2016-12-25 18:00:00,0.0412120122083847,0.034494495605028,0.038938947
2016-12-25 19:00:00,0.0342764812163056,0.029956635810398,0.034946505
2016-12-25 20:00:00,0.0300118771744798,0.0281082531142213,0.030752402
2016-12-25 21:00:00,0.0253350953567048,0.0261209432260067,0.026154572
2016-12-25 22:00:00,0.0185220757499727,0.0198651662189534,0.021038491
2016-12-25 23:00:00,0.0112781841483169,0.01074839412743,0.0155785
2016-12-26,0.0070798397493885,0.0057658551579351,0.010369035
2016-12-26 01:00:00,0.0027335955076629,0.0037087968738063,0.00945045
2016-12-26 02:00:00,0.0027580938263251,0.0033724443996205,0.010567968
2016-12-26 03:00:00,0.0116694981076085,0.009645519855184,0.0184211
2016-12-26 04:00:00,0.0305630576191937,0.0310098401903337,0.03584615
2016-12-26 05:00:00,0.0707882542164879,0.0680570923094664,0.063923314
2016-12-26 06:00:00,0.0930722663362659,0.0926982726257738,0.096520364
2016-12-26 07:00:00,0.1488082152296548,0.1534643178618917,0.11825702
2016-12-26 08:00:00,0.1098079411652727,0.135098623933611,0.119916484
2016-12-26 09:00:00,0.1187401100448271,0.1278681934456788,0.103331536
2016-12-26 10:00:00,0.0671020245490998,0.0589931506220397,0.0731487
2016-12-26 11:00:00,0.0490571093440941,0.0416014022509502,0.05731015
2016-12-26 12:00:00,0.0490303486991476,0.0382517741848127,0.05501287
2016-12-26 13:00:00,0.0503842699932925,0.0396384565223756,0.055589247
2016-12-26 14:00:00,0.0473333793329096,0.0408233495341235,0.04952273
2016-12-26 15:00:00,0.041048076224746,0.034808453767911,0.042791076
2016-12-26 16:00:00,0.0381887350379139,0.0347474546600634,0.03829284
2016-12-26 17:00:00,0.0365549547416192,0.0316703654616838,0.035041913
2016-12-26 18:00:00,0.030335045426494,0.0214286413728632,0.031920694
2016-12-26 19:00:00,0.0260249049972685,0.0231788892614036,0.02860769
2016-12-26 20:00:00,0.0222952236251356,0.0208124837140511,0.025071053
2016-12-26 21:00:00,0.0203009890002926,0.0204686576986785,0.021255499
2016-12-26 22:00:00,0.0148223941216002,0.0121937739590137,0.01717464
2016-12-26 23:00:00,0.00895147322139,0.0060946643586067,0.013079424
2016-12-27,0.0055094197015444,0.0054993119053074,0.009584182
2016-12-27 01:00:00,0.0022425918739647,0.0044859900427862,0.009255033
2016-12-27 02:00:00,0.0027275789062297,0.0056640607546847,0.010206958
2016-12-27 03:00:00,0.0123598067386251,0.0111719334956982,0.01789631
2016-12-27 04:00:00,0.0332870435168694,0.032422759664271,0.03655696
2016-12-27 05:00:00,0.0753135703876371,0.0716674973559488,0.07101746
2016-12-27 06:00:00,0.10734712940215,0.0964732532646145,0.12112541
2016-12-27 07:00:00,0.1981187202708397,0.1675676118388943,0.16595261
2016-12-27 08:00:00,0.1816735934036429,0.1671322296555828,0.17447251
2016-12-27 09:00:00,0.1832556464033642,0.1565903059356533,0.13744383
2016-12-27 10:00:00,0.0883248200485123,0.0789364786853104,0.07361815
2016-12-27 11:00:00,0.0499812367902249,0.0480673395819912,0.056584418
2016-12-27 12:00:00,0.0477986958324328,0.0440458318377071,0.055358544
2016-12-27 13:00:00,0.0489825100761649,0.0467054026330547,0.05660626
2016-12-27 14:00:00,0.0464023882834696,0.0441523244813181,0.049671136
2016-12-27 15:00:00,0.0399366106052186,0.0370881498999562,0.043168407
2016-12-27 16:00:00,0.035940591365285,0.0348287421833464,0.039018724
2016-12-27 17:00:00,0.0361383092546066,0.0359794711706857,0.035824988
2016-12-27 18:00:00,0.0303548853156251,0.0287681661672577,0.032715127
2016-12-27 19:00:00,0.0265908772882138,0.0243575302937817,0.029567458
2016-12-27 20:00:00,0.0226717489232347,0.0205640411070794,0.026340814
2016-12-27 21:00:00,0.0204572874638515,0.0196764099758226,0.02292834
2016-12-27 22:00:00,0.0149592380575074,0.0146964535112572,0.019342355
2016-12-27 23:00:00,0.0098492649641471,0.0093106475566605,0.015881535
2016-12-28,0.0058209201562434,0.005555850165038,0.013253188
2016-12-28 01:00:00,0.002335162312491,0.0042685194378717,0.012003315
2016-12-28 02:00:00,0.0026801510784836,0.00503007497041,0.012983653
2016-12-28 03:00:00,0.0125178975703742,0.0110479708580628,0.020092554
2016-12-28 04:00:00,0.0326720552105808,0.032367821560691,0.037663013
2016-12-28 05:00:00,0.075297177345066,0.0716679652335933,0.06970858
2016-12-28 06:00:00,0.1081289526434572,0.097213620232844,0.11329081
2016-12-28 07:00:00,0.2023076616443143,0.1743211428254876,0.1461737
2016-12-28 08:00:00,0.162458354720261,0.150736905855353,0.14721592
2016-12-28 09:00:00,0.1686578861124519,0.1420575701025298,0.114540756
2016-12-28 10:00:00,0.0849727452640481,0.0753316017271046,0.07013692
2016-12-28 11:00:00,0.0509893320533609,0.0504133993676609,0.057805132
2016-12-28 12:00:00,0.0496728014874592,0.050312122899869,0.057810742
2016-12-28 13:00:00,0.0507544053330834,0.0500888090644771,0.057862073
2016-12-28 14:00:00,0.0471509758389554,0.0448010778416527,0.049723946
2016-12-28 15:00:00,0.0412157371528968,0.0384121636972262,0.04288322
2016-12-28 16:00:00,0.0364691856564053,0.0353546296471463,0.03884886
2016-12-28 17:00:00,0.0367276233003719,0.0365803797986917,0.03583878
2016-12-28 18:00:00,0.0313107684946259,0.0297305343414466,0.032835115
2016-12-28 19:00:00,0.0277099997048016,0.0250072373831939,0.029764809
2016-12-28 20:00:00,0.0244129595508943,0.0220843735917722,0.02660802
2016-12-28 21:00:00,0.0219004713505821,0.0207621166678446,0.02318484
2016-12-28 22:00:00,0.016158608702995,0.0152645710893579,0.01941221
2016-12-28 23:00:00,0.0107408323002286,0.009445231914804,0.015521344
2016-12-29,0.0059038779112109,0.0054903497326145,0.012204502
2016-12-29 01:00:00,0.0023202696069009,0.0044866085281699,0.011439668
2016-12-29 02:00:00,0.0026692778799708,0.0052451394617752,0.011293731
2016-12-29 03:00:00,0.0118495365402226,0.0111744967780559,0.017023083
2016-12-29 04:00:00,0.0320152118827321,0.0315526483580012,0.03311023
2016-12-29 05:00:00,0.0725902270639097,0.0692437201077677,0.061480355
2016-12-29 06:00:00,0.1040909650088931,0.0931170868083934,0.09302825
2016-12-29 07:00:00,0.1883375333700986,0.1541289471404857,0.107999526
2016-12-29 08:00:00,0.1414219402820019,0.1236120955925554,0.10482273
2016-12-29 09:00:00,0.1301402911140843,0.1036186747632916,0.09055624
2016-12-29 10:00:00,0.0715269801491997,0.0618323589455272,0.06624207
2016-12-29 11:00:00,0.05159082201491,0.0506762495095744,0.055829532
2016-12-29 12:00:00,0.0482240883358274,0.0453514480577774,0.056389883
2016-12-29 13:00:00,0.0498629215057347,0.0505114615593602,0.05652734
2016-12-29 14:00:00,0.0490657928604786,0.0467338279391165,0.047344986
2016-12-29 15:00:00,0.0411549673119679,0.038205804835628,0.039989036
2016-12-29 16:00:00,0.0375237994295877,0.0363378384317982,0.036436755
2016-12-29 17:00:00,0.0361577763571543,0.0359718790522488,0.03418831
2016-12-29 18:00:00,0.0309737065588442,0.0292831851189712,0.031680577
2016-12-29 19:00:00,0.0259924309226437,0.0249130612611443,0.028741991
2016-12-29 20:00:00,0.0258665549814888,0.0231205680113777,0.025516735
2016-12-29 21:00:00,0.0237103781230409,0.0221751009651275,0.021876466
2016-12-29 22:00:00,0.0185967949903643,0.0167657395910096,0.017639741
2016-12-29 23:00:00,0.0123895883627829,0.0107155911500213,0.012919869
2016-12-30,0.0064818296924955,0.0061737267496969,0.008341325
2016-12-30 01:00:00,0.0025471436038288,0.0049894555135285,0.007904088
2016-12-30 02:00:00,0.0026466492598871,0.0057042119231788,0.0075381156
2016-12-30 03:00:00,0.0120118834458102,0.0112851990017828,0.013129506
2016-12-30 04:00:00,0.0305152167844106,0.0304047708213886,0.027260417
2016-12-30 05:00:00,0.0686952625334322,0.0654148261865226,0.047863565
2016-12-30 06:00:00,0.0866440154101947,0.074599888639331,0.06623718
2016-12-30 07:00:00,0.0957979230978651,0.0757531966077041,0.074753866
2016-12-30 08:00:00,0.0809027525688882,0.0523584474546892,0.07540704
2016-12-30 09:00:00,0.0845503572937427,0.0582406461086341,0.07257813
2016-12-30 10:00:00,0.0683820206830937,0.0586744147689895,0.064612314
2016-12-30 11:00:00,0.0539883196098204,0.0530444294405333,0.056931846
2016-12-30 12:00:00,0.0492780834728192,0.0493081541972691,0.054989874
2016-12-30 13:00:00,0.0505699985476757,0.0527466724746402,0.054668624
2016-12-30 14:00:00,0.0501798487308201,0.0479138865127894,0.048539795
2016-12-30 15:00:00,0.0452730982896619,0.0423098922305868,0.04147563
2016-12-30 16:00:00,0.0397899676584264,0.0386514349201536,0.0375167
2016-12-30 17:00:00,0.03822508960612,0.038114714256658,0.035394616
2016-12-30 18:00:00,0.0355199125467281,0.0338605595978348,0.033356454
2016-12-30 19:00:00,0.0340878888881054,0.030192625180279,0.03077754
2016-12-30 20:00:00,0.027512219173732,0.0253158199131328,0.027623668
2016-12-30 21:00:00,0.0259552890421266,0.0245931656104372,0.023881286
2016-12-30 22:00:00,0.0221488893570118,0.0212997705682469,0.019471329
2016-12-30 23:00:00,0.0140279670015002,0.0145095538787716,0.01451622
2016-12-31,0.0084561131151266,0.0100936487140209,0.009602807
2016-12-31 01:00:00,0.0028422475225663,0.0069422667914951,0.0075834673
2016-12-31 02:00:00,0.0025008582639728,0.0058496959282332,0.006842309
2016-12-31 03:00:00,0.007331015032859,0.0062889054865187,0.009125304
2016-12-31 04:00:00,0.0139525802122117,0.0086827029136868,0.014594654
2016-12-31 05:00:00,0.0256405427807044,0.0016906389740033,0.022165386
2016-12-31 06:00:00,0.0298757429715739,-0.0227623538722429,0.030056462
2016-12-31 07:00:00,0.0364609580613747,-0.0731503785181428,0.036838796
2016-12-31 08:00:00,0.0419804811571081,-0.0401640411694284,0.041910037
2016-12-31 09:00:00,0.0513227364495327,-0.0031577128933781,0.045346696
2016-12-31 10:00:00,0.0502983581858561,0.034125739171004,0.04764413
2016-12-31 11:00:00,0.0479979531764382,0.0433563322265583,0.04932682
2016-12-31 12:00:00,0.0483321585115342,0.0472223329550771,0.050479904
2016-12-31 13:00:00,0.0485085459584875,0.0402246796904316,0.05081386
2016-12-31 14:00:00,0.0506581299367296,0.0448495029294448,0.05012307
2016-12-31 15:00:00,0.0492672703350092,0.04923072402063,0.048301473
2016-12-31 16:00:00,0.0485244597185028,0.0534799327188933,0.045415033
2016-12-31 17:00:00,0.0459152441490585,0.0469530445481475,0.04195683
2016-12-31 18:00:00,0.043125208383693,0.0472913740238239,0.03844606
2016-12-31 19:00:00,0.0305470001873344,0.037874887207605,0.034943603
2016-12-31 20:00:00,0.0282294575283912,0.0315520863581683,0.031163087
2016-12-31 21:00:00,0.0270881537598005,0.0305194469307847,0.02678815
2016-12-31 22:00:00,0.021772772912941,0.0269126158092335,0.021677403
2016-12-31 23:00:00,0.0151819586785631,0.0179546738381331,0.015996862
