DateTime,ARIMA
2016-12-27 18:00:00,0.029287967460360314
2016-12-27 19:00:00,0.025364545997097688
2016-12-27 20:00:00,0.02199290093130608
2016-12-27 21:00:00,0.020070326731418408
2016-12-27 22:00:00,0.01537552605105317
2016-12-27 23:00:00,0.009821115769875132
2016-12-28,0.0062974402455637435
2016-12-28 01:00:00,0.004546776562626087
2016-12-28 02:00:00,0.005205418418248975
2016-12-28 03:00:00,0.010294543924979794
2016-12-28 04:00:00,0.024317886370209974
2016-12-28 05:00:00,0.04874873012320431
2016-12-28 06:00:00,0.0730572375701099
2016-12-28 07:00:00,0.10348736864902595
2016-12-28 08:00:00,0.09253263477038506
2016-12-28 09:00:00,0.08372325251647417
2016-12-28 10:00:00,0.04957235481885215
2016-12-28 11:00:00,0.04424924816228298
2016-12-28 12:00:00,0.04329537468391746
2016-12-28 13:00:00,0.04411801644024997
2016-12-28 14:00:00,0.04157805678805948
2016-12-28 15:00:00,0.03682587368451296
2016-12-28 16:00:00,0.0343994583114452
2016-12-28 17:00:00,0.03454050801633244
2016-12-28 18:00:00,0.029197400913967424
2016-12-28 19:00:00,0.025286111761779383
2016-12-28 20:00:00,0.021924892760878917
2016-12-28 21:00:00,0.02000826369548047
2016-12-28 22:00:00,0.015327980645408258
2016-12-28 23:00:00,0.009790746146643126
2016-12-29,0.006277966807711551
2016-12-29 01:00:00,0.00453271666410105
2016-12-29 02:00:00,0.005189321815802635
2016-12-29 03:00:00,0.0102627103301345
2016-12-29 04:00:00,0.024242688697749253
2016-12-29 05:00:00,0.04859798548261863
2016-12-29 06:00:00,0.07283132425930455
2016-12-29 07:00:00,0.1031673569040486
2016-12-29 08:00:00,0.0922464981113243
2016-12-29 09:00:00,0.08346435691904293
2016-12-29 10:00:00,0.04941906330148814
2016-12-29 11:00:00,0.04411241717215149
2016-12-29 12:00:00,0.04316149333604942
2016-12-29 13:00:00,0.04398159125512554
2016-12-29 14:00:00,0.041449485865064625
2016-12-29 15:00:00,0.036711997834233456
2016-12-29 16:00:00,0.034293085612784206
2016-12-29 17:00:00,0.03443369915272901
2016-12-29 18:00:00,0.029107114424541152
2016-12-29 19:00:00,0.025207920066945368
2016-12-29 20:00:00,0.02185709489064177
2016-12-29 21:00:00,0.019946392575722144
2016-12-29 22:00:00,0.015280582263389752
2016-12-29 23:00:00,0.00976047043473819
2016-12-30,0.0062585535871487645
2016-12-30 01:00:00,0.004518700242695202
2016-12-30 02:00:00,0.005173274988530834
2016-12-30 03:00:00,0.010230975173623934
2016-12-30 04:00:00,0.02416772355741971
2016-12-30 05:00:00,0.04844770698641471
2016-12-30 06:00:00,0.07260610953532914
2016-12-30 07:00:00,0.10284833472444778
2016-12-30 08:00:00,0.09196124626644676
2016-12-30 09:00:00,0.08320626189885102
2016-12-30 10:00:00,0.04926624580415769
2016-12-30 11:00:00,0.04397600930152231
2016-12-30 12:00:00,0.04302802598656891
2016-12-30 13:00:00,0.0438455879346414
2016-12-30 14:00:00,0.04132131251914567
2016-12-30 15:00:00,0.03659847411977529
2016-12-30 16:00:00,0.03418704184811159
2016-12-30 17:00:00,0.034327220571857345
2016-12-30 18:00:00,0.029017107126067428
2016-12-30 19:00:00,0.02512997016259297
2016-12-30 20:00:00,0.021789506670287923
2016-12-30 21:00:00,0.01988471277868519
2016-12-30 22:00:00,0.015233330450359685
2016-12-30 23:00:00,0.009730288343760366
2016-12-31,0.006239200397666767
2016-12-31 01:00:00,0.00450472716396519
2016-12-31 02:00:00,0.005157277782514879
2016-12-31 03:00:00,0.010199338151049371
2016-12-31 04:00:00,0.024092990230167283
2016-12-31 05:00:00,0.04829789319314439
2016-12-31 06:00:00,0.07238159123795879
2016-12-31 07:00:00,0.10253029905021195
2016-12-31 08:00:00,0.09167687649966079
2016-12-31 09:00:00,0.08294896498029086
2016-12-31 10:00:00,0.04911390086105897
2016-12-31 11:00:00,0.043840023241992196
2016-12-31 12:00:00,0.0428949713552777
2016-12-31 13:00:00,0.04371000517427469
2016-12-31 14:00:00,0.04119353552088367
2016-12-31 15:00:00,0.03648530145223654
2016-12-31 16:00:00,0.03408132600027193
2016-12-31 17:00:00,0.034221071252391336
2016-12-31 18:00:00,0.028927378155210126
2016-12-31 19:00:00,0.025052261301038724
2016-12-31 20:00:00,0.021722127451521595
2016-12-31 21:00:00,0.019823223712746516
2016-12-31 22:00:00,0.015186224753085955
2016-12-31 23:00:00,0.00970019958420769
