DateTime,ARIMA,UCM,ML
2016-12-19 07:00:00,0.1064125144194943,,0.1489979319481514
2016-12-19 08:00:00,0.0951481370173004,,0.1101072397032068
2016-12-19 09:00:00,0.0860897511644299,,0.11872021857837782
2016-12-19 10:00:00,0.0509735534957874,,0.06709856896339443
2016-12-19 11:00:00,0.04549998535657077,,0.04913216339120155
2016-12-19 12:00:00,0.044519149950317555,,0.04917618008568528
2016-12-19 13:00:00,0.04536504427443258,,0.05058387467408169
2016-12-19 14:00:00,0.0427532908146426,,0.047309201754564004
2016-12-19 15:00:00,0.03786678379806884,,0.041053394838584244
2016-12-19 16:00:00,0.035371784029063824,,0.03819447482921047
2016-12-19 17:00:00,0.035516820606484985,,0.03656592334934767
2016-12-19 18:00:00,0.030022686694320136,,0.03034240326818996
2016-12-19 19:00:00,0.026000842108459776,,0.026019295134871168
2016-12-19 20:00:00,0.02254461580693457,,0.02229541712148774
2016-12-19 21:00:00,0.02057381182649677,,0.02030101524032966
2016-12-19 22:00:00,0.015761237170721996,,0.014821960478134453
2016-12-19 23:00:00,0.010067488710054067,,0.008950673224928032
2016-12-20,0.006455418107270637,,0.005537981990856866
2016-12-20 01:00:00,0.0046608371985374306,,0.0024984001893198554
2016-12-20 02:00:00,0.005336001772586308,,0.003133317692950512
2016-12-20 03:00:00,0.010552793304584713,,0.012413883860592233
2016-12-20 04:00:00,0.02492792593234839,,0.033237001125922455
2016-12-20 05:00:00,0.049971642901331076,,0.07528624773100376
2016-12-20 06:00:00,0.07488995463029444,,0.10745806594381746
2016-12-20 07:00:00,0.10608345730971022,,0.19837662968603
2016-12-20 08:00:00,0.09485391249738326,,0.18216893192675826
2016-12-20 09:00:00,0.08582353769456937,,0.18322495769280966
2016-12-20 10:00:00,0.05081592908215287,,0.08832027154214994
2016-12-20 11:00:00,0.045359286738947374,,0.050058219645879046
2016-12-20 12:00:00,0.044381484348742284,,0.047763547282596894
2016-12-20 13:00:00,0.04522476293219002,,0.049016284591675494
2016-12-20 14:00:00,0.042621085740963335,,0.04637975713431422
2016-12-20 15:00:00,0.0377496891640271,,0.03994227025811755
2016-12-20 16:00:00,0.035262404628680265,,0.035946018133094226
2016-12-20 17:00:00,0.03540699271263956,,0.036149170140357706
2016-12-20 18:00:00,0.029929848191579372,,0.030362305963000536
2016-12-20 19:00:00,0.025920440268480373,,0.026621274509819427
2016-12-20 20:00:00,0.02247490158056663,,0.022672222203973157
2016-12-20 21:00:00,0.020510191874522136,,0.020457308246033742
2016-12-20 22:00:00,0.015712499038949508,,0.01495938164930257
2016-12-20 23:00:00,0.010036357233124063,,0.009848453107999101
2016-12-21,0.006435456157903927,,0.005851089598923569
2016-12-21 01:00:00,0.004646424592782445,,0.0025927966880142633
2016-12-21 02:00:00,0.00531950137006628,,0.0030753270372218234
2016-12-21 03:00:00,0.010520161130785431,,0.012572681940764802
2016-12-21 04:00:00,0.02485084184778411,,0.03262474628669405
2016-12-21 05:00:00,0.049817116674091944,,0.0752698605750011
2016-12-21 06:00:00,0.07465837404828357,,0.1082407353660179
2016-12-21 07:00:00,0.10575541773608801,,0.2025729142984524
2016-12-21 08:00:00,0.094560597801566,,0.16290132956592668
2016-12-21 09:00:00,0.0855581474308463,,0.168629644008788
2016-12-21 10:00:00,0.05065879208707304,,0.0849683693811168
2016-12-21 11:00:00,0.04521902320060688,,0.051068401336205695
2016-12-21 12:00:00,0.04424424444752019,,0.049916936115686074
2016-12-21 13:00:00,0.04508491537889876,,0.051001420843010827
2016-12-21 14:00:00,0.0424892894821653,,0.0471311748345382
2016-12-21 15:00:00,0.03763295661918191,,0.04122207765843366
2016-12-21 16:00:00,0.035153363459843594,,0.036474713583962856
2016-12-21 17:00:00,0.03529750443720761,,0.036738674013744914
2016-12-21 18:00:00,0.029837296771326554,,0.03131846514281826
2016-12-21 19:00:00,0.025840287053366467,,0.027759136594468027
2016-12-21 20:00:00,0.022405402929988476,,0.024414478684120073
2016-12-21 21:00:00,0.02044676865314479,,0.021900577432611354
2016-12-21 22:00:00,0.015663911619044547,,0.01616142358078157
2016-12-21 23:00:00,0.010005322023384786,,0.010745360996103384
2016-12-22,0.006415555936440177,,0.005934472707780607
2016-12-22 01:00:00,0.0046320565548155605,,0.0025711512720910617
2016-12-22 02:00:00,0.005303051991382996,,0.0030562217830378416
2016-12-22 03:00:00,0.010487629864749253,,0.011901403661894808
2016-12-22 04:00:00,0.024773996128662233,,0.03197029566980343
2016-12-22 05:00:00,0.04966306828495295,,0.07256389230790694
2016-12-22 06:00:00,0.07442750957788247,,0.10419859263838807
2016-12-22 07:00:00,0.10542839255212272,,0.1885854041100749
2016-12-22 08:00:00,0.09426819011641936,,0.14180756830196373
2016-12-22 09:00:00,0.08529357782767831,,0.1301184994710877
2016-12-22 10:00:00,0.05050214100331412,,0.07152329668939635
2016-12-22 11:00:00,0.04507919339616308,,0.05167120452772256
2016-12-22 12:00:00,0.04410742893026732,,0.0482550747175142
2016-12-22 13:00:00,0.04494550027316264,,0.05000505499028356
2016-12-22 14:00:00,0.0423579007740791,,0.04904969058956465
2016-12-22 15:00:00,0.037516585043852704,,0.041161637289413855
2016-12-22 16:00:00,0.035044659476647734,,0.03752950218255027
2016-12-22 17:00:00,0.0351883547299945,,0.0361686634016551
2016-12-22 18:00:00,0.029745031545822736,,0.03098134533422709
2016-12-22 19:00:00,0.025760381694300782,,0.02600226886176161
2016-12-22 20:00:00,0.022336119188579775,,0.025867135529979244
2016-12-22 21:00:00,0.02038354155401898,,0.02371044080859936
2016-12-22 22:00:00,0.015615474444964089,,0.018599904368675896
2016-12-22 23:00:00,0.009974382783151298,,0.012395186006430798
2016-12-23,0.006395717251999537,,0.006515415701461807
2016-12-23 01:00:00,0.004617732946820776,,0.0028123481317106243
2016-12-23 02:00:00,0.005286653478756556,,0.0030249300042654768
2016-12-23 03:00:00,0.010455199194441291,,0.012064466761691144
2016-12-23 04:00:00,0.024697388037890476,,0.030473387879930265
2016-12-23 05:00:00,0.0495094962563057,,0.06867034080273954
2016-12-23 06:00:00,0.07419735900467471,,0.08673361063899566
2016-12-23 07:00:00,0.10510237862103916,,0.09592366584071019
2016-12-23 08:00:00,0.09397668663721388,,0.08112335854116044
2016-12-23 09:00:00,0.08502982634735451,,0.08453619973329655
2016-12-23 10:00:00,0.05034597432830305,,0.06837849918080277
2016-12-23 11:00:00,0.04493979598439003,,0.05407342149495518
2016-12-23 12:00:00,0.04397103648467032,,0.04946681461240545
2016-12-23 13:00:00,0.04480651627773345,,0.05079818682783365
2016-12-23 14:00:00,0.04222691835644452,,0.050166714225402496
2016-12-23 15:00:00,0.03740057332182128,,0.045280827335285184
2016-12-23 16:00:00,0.03493629163642084,,0.039796025786508774
2016-12-23 17:00:00,0.035079542544053065,,0.03823660561379872
2016-12-23 18:00:00,0.029653051630074104,,0.035528697378668664
2016-12-23 19:00:00,0.025680723424843437,,0.034086009531149396
2016-12-23 20:00:00,0.02226704969178156,,0.02751219616364151
2016-12-23 21:00:00,0.020320509970680127,,0.025955312050469123
2016-12-23 22:00:00,0.015567187052106224,,0.022149982386959123
2016-12-23 23:00:00,0.009943539215659174,,0.01402842237633328
2016-12-24,0.0063759399142924045,,0.0084999252195629
2016-12-24 01:00:00,0.004603453631408252,,0.0031280414458423654
2016-12-24 02:00:00,0.005270305674894954,,0.0028636860022535943
2016-12-24 03:00:00,0.01042286880879156,,0.007363107440646382
2016-12-24 04:00:00,0.024621016840655846,,0.013931610630502746
2016-12-24 05:00:00,0.049356399115110985,,0.025631240734858195
2016-12-24 06:00:00,0.0739679201210915,,0.029906632991174322
2016-12-24 07:00:00,0.10477737281576202,,0.03650840456494715
2016-12-24 08:00:00,0.09368608456789315,,0.04209495376554639
2016-12-24 09:00:00,0.08476689046001137,,0.05131414275801713
2016-12-24 10:00:00,0.05019029056411318,,0.050295767946757976
2016-12-24 11:00:00,0.04480082962820926,,0.04807185731969445
2016-12-24 12:00:00,0.043835065802473885,,0.048382252329681186
2016-12-24 13:00:00,0.044667962059498155,,0.0484921064945733
2016-12-24 14:00:00,0.04209634097289841,,0.050647369533554386
2016-12-24 15:00:00,0.03728492034032109,,0.04927597690120454
2016-12-24 16:00:00,0.03482825889971532,,0.048531858117011314
2016-12-24 17:00:00,0.03497106683567361,,0.0459290830026875
2016-12-24 18:00:00,0.029561356141823498,,0.04313589311011186
2016-12-24 19:00:00,0.025601311480924597,,0.03052112870125768
2016-12-24 20:00:00,0.022198193777089873,,0.028228947201537406
2016-12-24 21:00:00,0.020257673298539,,0.027088116712657966
2016-12-24 22:00:00,0.015519048977305728,,0.0217714760350734
2016-12-24 23:00:00,0.009912791025061676,,0.015181349608149984
2016-12-25,0.006356223733617608,,0.010334449109088248
2016-12-25 01:00:00,0.004589218471612997,,0.003268026298155227
2016-12-25 02:00:00,0.005254008422992578,,0.0027338958848493176
2016-12-25 03:00:00,0.010390638397691984,,0.004850430220259943
2016-12-25 04:00:00,0.024544881804417596,,0.008186887353611411
2016-12-25 05:00:00,0.04920377539288463,,0.014060393036726994
2016-12-25 06:00:00,0.07373919072639047,,0.01627759367973823
2016-12-25 07:00:00,0.10445337201888576,,0.020092252169153835
2016-12-25 08:00:00,0.09339638112104696,,0.02567327232871811
2016-12-25 09:00:00,0.08450476764360845,,0.0414775123258254
2016-12-25 10:00:00,0.050035088217449855,,0.04484420388099647
2016-12-25 11:00:00,0.04466229299467693,,0.04434579683071802
2016-12-25 12:00:00,0.043699515579468204,,0.04833152746790969
2016-12-25 13:00:00,0.04452983628946606,,0.04955134315877171
2016-12-25 14:00:00,0.04196616737096264,,0.047662530363143364
2016-12-25 15:00:00,0.03716962499002657,,0.04884715242962007
2016-12-25 16:00:00,0.03472056023029779,,0.04756397922335137
2016-12-25 17:00:00,0.034862926564373856,,0.047684030257063754
2016-12-25 18:00:00,0.029469944201541927,,0.041212012208384746
2016-12-25 19:00:00,0.025522145100837144,,0.03427648121630564
2016-12-25 20:00:00,0.0221295507840494,,0.03001187717447981
2016-12-25 21:00:00,0.02019503093487593,,0.02533509535670482
2016-12-25 22:00:00,0.01547105975882961,,0.018522075749972774
2016-12-25 23:00:00,0.009882137916426899,,0.011278184148316987
2016-12-26,0.006336568520860581,,0.007079839749388541
2016-12-26 01:00:00,0.004575027330893554,,0.002733595507662973
2016-12-26 02:00:00,0.005237761566728701,,0.002758093826325155
2016-12-26 03:00:00,0.010358507651993434,,0.011669498107608551
2016-12-26 04:00:00,0.024468982198900202,,0.03056305761919379
2016-12-26 05:00:00,0.04905162362568344,,0.07078825421648793
2016-12-26 06:00:00,0.07351116862663451,,0.0930722663362659
2016-12-26 07:00:00,0.10413037312264466,,0.1488082152296548
2016-12-26 08:00:00,0.0931075735178845,,0.10980794116527276
2016-12-26 09:00:00,0.0842434553839041,,0.11874011004482712
2016-12-26 10:00:00,0.049880365799636096,,0.06710202454909982
2016-12-26 11:00:00,0.044524184754971004,,0.04905710934409419
2016-12-26 12:00:00,0.04356438451547645,,0.049030348699147686
2016-12-26 13:00:00,0.04439213764275608,,0.05038426999329252
2016-12-26 14:00:00,0.041836396302032106,,0.04733337933290963
2016-12-26 15:00:00,0.03705468616504251,,0.041048076224746044
2016-12-26 16:00:00,0.03461319459513926,,0.03818873503791398
2016-12-26 17:00:00,0.03475512069288901,,0.036554954741619204
2016-12-26 18:00:00,0.029378814932420165,,0.030335045426494005
2016-12-26 19:00:00,0.025443223525229368,,0.026024904997268592
2016-12-26 20:00:00,0.022061120054247138,,0.022295223625135623
2016-12-26 21:00:00,0.020132582278835024,,0.02030098900029269
2016-12-26 22:00:00,0.015423218936372688,,0.014822394121600267
2016-12-26 23:00:00,0.00985157959573495,,0.008951473221390048
2016-12-27,0.0063169740874915534,,0.00550941970154449
2016-12-27 01:00:00,0.004560880073130688,,0.0022425918739647044
2016-12-27 02:00:00,0.005221564950265982,,0.0027275789062297558
2016-12-27 03:00:00,0.01032647626350275,,0.012359806738625103
2016-12-27 04:00:00,0.024393317296086355,,0.03328704351686941
2016-12-27 05:00:00,0.04889994235409112,,0.07531357038763714
2016-12-27 06:00:00,0.07328385163467083,,0.10734712940215008
2016-12-27 07:00:00,0.10380837302888313,,0.19811872027083977
2016-12-27 08:00:00,0.09281965898820778,,0.18167359340364292
2016-12-27 09:00:00,0.0839829511744314,,0.18325564640336425
2016-12-27 10:00:00,0.04972612182659833,,0.08832482004851233
2016-12-27 11:00:00,0.04438650358437853,,0.04998123679022497
2016-12-27 12:00:00,0.043429671314342284,,0.047798695832432875
2016-12-27 13:00:00,0.04425486479858404,,0.04898251007616496
2016-12-27 14:00:00,0.04170702652136271,,0.04640238828346963
2016-12-27 15:00:00,0.03694010276289341,,0.0399366106052186
2016-12-27 16:00:00,0.034506160964405085,,0.03594059136528509
2016-12-27 17:00:00,0.034647648187161775,,0.03613830925460669
2016-12-27 18:00:00,0.029287967460360314,,0.030354885315625132
2016-12-27 19:00:00,0.025364545997097688,,0.026590877288213813
2016-12-27 20:00:00,0.02199290093130608,,0.022671748923234786
2016-12-27 21:00:00,0.020070326731418408,,0.02045728746385151
2016-12-27 22:00:00,0.01537552605105317,,0.014959238057507486
2016-12-27 23:00:00,0.009821115769875132,,0.009849264964147104
2016-12-28,0.0062974402455637435,,0.0058209201562434264
2016-12-28 01:00:00,0.004546776562626087,,0.00233516231249104
2016-12-28 02:00:00,0.005205418418248975,,0.0026801510784836883
2016-12-28 03:00:00,0.010294543924979794,,0.01251789757037422
2016-12-28 04:00:00,0.024317886370209974,,0.03267205521058081
2016-12-28 05:00:00,0.04874873012320431,,0.07529717734506608
2016-12-28 06:00:00,0.0730572375701099,,0.1081289526434572
2016-12-28 07:00:00,0.10348736864902595,,0.20230766164431438
2016-12-28 08:00:00,0.09253263477038506,,0.162458354720261
2016-12-28 09:00:00,0.08372325251647417,,0.16865788611245192
2016-12-28 10:00:00,0.04957235481885215,,0.08497274526404813
2016-12-28 11:00:00,0.04424924816228298,,0.05098933205336091
2016-12-28 12:00:00,0.04329537468391746,,0.049672801487459284
2016-12-28 13:00:00,0.04411801644024997,,0.05075440533308344
2016-12-28 14:00:00,0.04157805678805948,,0.04715097583895546
2016-12-28 15:00:00,0.03682587368451296,,0.04121573715289681
2016-12-28 16:00:00,0.0343994583114452,,0.03646918565640535
2016-12-28 17:00:00,0.03454050801633244,,0.03672762330037199
2016-12-28 18:00:00,0.029197400913967424,,0.031310768494625905
2016-12-28 19:00:00,0.025286111761779383,,0.027709999704801692
2016-12-28 20:00:00,0.021924892760878917,,0.02441295955089434
2016-12-28 21:00:00,0.02000826369548047,,0.021900471350582124
2016-12-28 22:00:00,0.015327980645408258,,0.016158608702995094
2016-12-28 23:00:00,0.009790746146643126,,0.010740832300228641
2016-12-29,0.006277966807711551,,0.005903877911210942
2016-12-29 01:00:00,0.00453271666410105,,0.002320269606900938
2016-12-29 02:00:00,0.005189321815802635,,0.0026692778799708313
2016-12-29 03:00:00,0.0102627103301345,,0.011849536540222694
2016-12-29 04:00:00,0.024242688697749253,,0.03201521188273214
2016-12-29 05:00:00,0.04859798548261863,,0.07259022706390972
2016-12-29 06:00:00,0.07283132425930455,,0.10409096500889319
2016-12-29 07:00:00,0.1031673569040486,,0.1883375333700986
2016-12-29 08:00:00,0.0922464981113243,,0.1414219402820019
2016-12-29 09:00:00,0.08346435691904293,,0.13014029111408432
2016-12-29 10:00:00,0.04941906330148814,,0.07152698014919974
2016-12-29 11:00:00,0.04411241717215149,,0.05159082201491006
2016-12-29 12:00:00,0.04316149333604942,,0.04822408833582744
2016-12-29 13:00:00,0.04398159125512554,,0.04986292150573474
2016-12-29 14:00:00,0.041449485865064625,,0.04906579286047869
2016-12-29 15:00:00,0.036711997834233456,,0.041154967311967994
2016-12-29 16:00:00,0.034293085612784206,,0.03752379942958772
2016-12-29 17:00:00,0.03443369915272901,,0.03615777635715435
2016-12-29 18:00:00,0.029107114424541152,,0.030973706558844277
2016-12-29 19:00:00,0.025207920066945368,,0.02599243092264378
2016-12-29 20:00:00,0.02185709489064177,,0.02586655498148888
2016-12-29 21:00:00,0.019946392575722144,,0.02371037812304095
2016-12-29 22:00:00,0.015280582263389752,,0.018596794990364356
2016-12-29 23:00:00,0.00976047043473819,,0.012389588362782906
2016-12-30,0.0062585535871487645,,0.00648182969249553
2016-12-30 01:00:00,0.004518700242695202,,0.002547143603828896
2016-12-30 02:00:00,0.005173274988530834,,0.0026466492598871748
2016-12-30 03:00:00,0.010230975173623934,,0.012011883445810279
2016-12-30 04:00:00,0.02416772355741971,,0.030515216784410697
2016-12-30 05:00:00,0.04844770698641471,,0.06869526253343222
2016-12-30 06:00:00,0.07260610953532914,,0.08664401541019473
2016-12-30 07:00:00,0.10284833472444778,,0.09579792309786513
2016-12-30 08:00:00,0.09196124626644676,,0.08090275256888829
2016-12-30 09:00:00,0.08320626189885102,,0.0845503572937427
2016-12-30 10:00:00,0.04926624580415769,,0.06838202068309374
2016-12-30 11:00:00,0.04397600930152231,,0.05398831960982043
2016-12-30 12:00:00,0.04302802598656891,,0.04927808347281926
2016-12-30 13:00:00,0.0438455879346414,,0.05056999854767572
2016-12-30 14:00:00,0.04132131251914567,,0.05017984873082013
2016-12-30 15:00:00,0.03659847411977529,,0.0452730982896619
2016-12-30 16:00:00,0.03418704184811159,,0.03978996765842648
2016-12-30 17:00:00,0.034327220571857345,,0.03822508960612003
2016-12-30 18:00:00,0.029017107126067428,,0.03551991254672818
2016-12-30 19:00:00,0.02512997016259297,,0.03408788888810548
2016-12-30 20:00:00,0.021789506670287923,,0.027512219173732047
2016-12-30 21:00:00,0.01988471277868519,,0.02595528904212668
2016-12-30 22:00:00,0.015233330450359685,,0.022148889357011838
2016-12-30 23:00:00,0.009730288343760366,,0.014027967001500281
2016-12-31,0.006239200397666767,,0.008456113115126618
2016-12-31 01:00:00,0.00450472716396519,,0.0028422475225663123
2016-12-31 02:00:00,0.005157277782514879,,0.002500858263972836
2016-12-31 03:00:00,0.010199338151049371,,0.0073310150328590295
2016-12-31 04:00:00,0.024092990230167283,,0.013952580212211739
2016-12-31 05:00:00,0.04829789319314439,,0.025640542780704472
2016-12-31 06:00:00,0.07238159123795879,,0.02987574297157391
2016-12-31 07:00:00,0.10253029905021195,,0.03646095806137476
2016-12-31 08:00:00,0.09167687649966079,,0.04198048115710811
2016-12-31 09:00:00,0.08294896498029086,,0.05132273644953271
2016-12-31 10:00:00,0.04911390086105897,,0.05029835818585612
2016-12-31 11:00:00,0.043840023241992196,,0.04799795317643823
2016-12-31 12:00:00,0.0428949713552777,,0.04833215851153429
2016-12-31 13:00:00,0.04371000517427469,,0.048508545958487574
2016-12-31 14:00:00,0.04119353552088367,,0.050658129936729676
2016-12-31 15:00:00,0.03648530145223654,,0.04926727033500928
2016-12-31 16:00:00,0.03408132600027193,,0.04852445971850288
2016-12-31 17:00:00,0.034221071252391336,,0.045915244149058586
2016-12-31 18:00:00,0.028927378155210126,,0.04312520838369303
2016-12-31 19:00:00,0.025052261301038724,,0.030547000187334424
2016-12-31 20:00:00,0.021722127451521595,,0.02822945752839124
2016-12-31 21:00:00,0.019823223712746516,,0.027088153759800542
2016-12-31 22:00:00,0.015186224753085955,,0.021772772912941
2016-12-31 23:00:00,0.00970019958420769,,0.015181958678563113
